"Story","Title","Result","Date","Stability","Duration (s)"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-04-13T17:27:31.812Z","0.0","4.31"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-04-13T17:27:36.182Z","0.0","4.1"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-04-13T17:27:40.357Z","0.0","4.38"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-04-13T17:28:19.825Z","0.0","45.81"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-04-13T17:28:07.527Z","0.0","12.24"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-04-13T17:29:17.841Z","0.0","35.0"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-04-13T17:29:05.635Z","0.0","12.14"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-04-13T17:29:52.842Z","0.0","6.45"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-04-13T17:29:59.354Z","0.0","2.94"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-04-13T17:30:14.196Z","0.0","17.15"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-04-13T17:30:02.369Z","0.0","11.77"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-04-13T17:30:31.351Z","0.0","3.11"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-04-13T17:31:06.306Z","0.0","5.14"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-04-13T17:31:11.511Z","0.0","29.18"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-04-13T17:30:54.057Z","0.0","12.19"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-04-13T17:32:39.925Z","0.0","7.88"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-04-13T17:32:53.908Z","0.0","4.13"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-04-13T17:32:32.496Z","0.0","7.37"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-04-13T17:32:47.870Z","0.0","5.98"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-04-13T17:32:25.271Z","0.0","7.15"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-04-13T17:32:21.634Z","0.0","3.57"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-04-13T17:30:34.527Z","0.0","3.59"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","SUCCESS","2017-04-13T17:30:47.207Z","0.0","3.6"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-04-13T17:34:22.570Z","0.0","2.63"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","FAILURE","2017-04-13T17:34:25.265Z","0.0","3.73"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-04-13T17:33:16.932Z","0.0","5.35"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-04-13T17:33:22.348Z","0.0","7.67"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-04-13T17:33:35.543Z","0.0","3.51"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-04-13T17:33:11.731Z","0.0","5.14"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-04-13T17:33:30.079Z","0.0","5.4"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-04-13T17:33:05.637Z","0.0","6.03"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-04-13T17:33:39.114Z","0.0","5.42"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-04-13T17:34:12.298Z","0.0","10.27"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-04-13T17:30:38.190Z","0.0","2.84"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.1 Countdown widget layout]","SUCCESS","2017-04-13T17:32:58.104Z","0.0","4.56"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.2 Countdown widget ","SUCCESS","2017-04-13T17:33:02.721Z","0.0","2.86"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.4 Countdown widget ","SUCCESS","2017-04-13T17:33:44.596Z","0.0","27.7"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-04-13T17:37:18.415Z","0.0","5.6"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-04-13T17:35:23.606Z","0.0","32.83"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-04-13T17:35:56.433Z","0.0","22.42"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-04-13T17:36:35.738Z","0.0","6.48"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-04-13T17:35:07.502Z","0.0","16.1"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-04-13T17:34:50.339Z","0.0","17.16"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-04-13T17:36:18.857Z","0.0","16.82"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-04-13T17:34:34.277Z","0.0","16.0"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-04-13T17:34:29.639Z","0.0","4.57"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-04-13T17:37:03.944Z","0.0","14.47"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-04-13T17:36:42.288Z","0.0","21.66"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-04-13T17:30:41.096Z","0.0","6.04"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","SUCCESS","2017-04-13T17:38:31.277Z","0.0","5.36"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","SUCCESS","2017-04-13T17:37:43.678Z","0.0","5.85"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","SUCCESS","2017-04-13T17:37:49.602Z","0.0","13.06"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","SUCCESS","2017-04-13T17:38:02.724Z","0.0","10.91"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","SUCCESS","2017-04-13T17:38:13.698Z","0.0","11.4"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","SUCCESS","2017-04-13T17:38:25.162Z","0.0","6.05"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","SUCCESS","2017-04-13T17:30:50.875Z","0.0","3.12"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-04-13T17:11:49.759Z","0.0","25.26"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-04-13T17:19:50.176Z","0.0","42.74"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-04-13T17:31:40.695Z","0.0","1.94"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-04-13T17:31:42.696Z","0.0","2.52"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-04-13T17:31:45.278Z","0.0","12.4"
"Support  contact us","(/support/contact-us/) Verification of allowed symbols in description","SUCCESS","2017-04-13T17:32:02.600Z","0.0","9.15"
"Support  contact us","(/support/contact-us/) Verification of successfull message","SUCCESS","2017-04-13T17:31:57.741Z","0.0","4.8"
"Support FAQ","(/support/faq/) Verification for general page's elements","SUCCESS","2017-04-13T17:32:11.815Z","0.0","3.59"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-04-13T17:32:15.469Z","0.0","2.8"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-04-13T17:32:18.338Z","0.0","3.23"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-04-13T17:15:29.804Z","0.0","22.52"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-04-13T17:15:52.322Z","0.0","18.68"
"User apps","(Pantheon|Delete App) Delete App positive [2.1.9 Delete application]","SUCCESS","2017-04-13T17:17:27.485Z","0.0","30.26"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","ERROR","2017-04-13T17:16:43.339Z","0.0","44.05"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","SUCCESS","2017-04-13T17:16:11.078Z","0.0","32.26"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","SUCCESS","2017-04-13T17:14:32.763Z","0.0","27.27"
"User apps","(developer-acct.ticketmaster.com/user/1554/apps/add) Verification for general page's elements","SUCCESS","2017-04-13T17:15:00.105Z","0.0","29.63"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-04-13T17:13:36.725Z","0.0","31.14"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-04-13T17:17:57.840Z","0.0","26.1"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-04-13T17:18:24.048Z","0.0","7.19"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-04-13T17:18:31.349Z","0.0","5.83"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-04-13T17:14:07.936Z","0.0","24.75"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-04-13T17:12:15.024Z","0.0","25.1"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-04-13T17:12:40.200Z","0.0","6.4"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-04-13T17:12:46.668Z","0.0","5.91"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-04-13T17:12:59.366Z","0.0","6.25"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-04-13T17:13:11.400Z","0.0","8.63"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-04-13T17:13:28.921Z","0.0","7.73"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-04-13T17:12:52.638Z","0.0","6.66"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-04-13T17:13:20.096Z","0.0","8.76"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-04-13T17:37:24.080Z","0.0","3.66"
"Feedback widget","(feedback widget) Feedback widget Close button","FAILURE","2017-04-13T17:37:27.797Z","0.0","3.81"
"Feedback widget","(feedback widget) Verification of allowed symbols in description","SUCCESS","2017-04-13T17:37:35.455Z","0.0","8.16"
"Feedback widget","(feedback widget) [3.1.1 Feedback widget sanity]","SUCCESS","2017-04-13T17:37:31.670Z","0.0","3.73"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-04-13T17:27:44.795Z","0.0","16.45"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-04-13T17:38:43.566Z","0.0","4.17"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-04-13T17:38:36.706Z","0.0","4.4"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-04-13T17:38:41.165Z","0.0","2.34"
